ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
20855,16,13,17,14,18,14,19,15,20,16,21,17,22,18,22,18,23,19,24,20,25,21,26,22,27,22,28,23,29,24,30,25,31,26,32,26,33,27,34,28,35,29,36,30,37,31,38,31,39,32,40,33,41,34,42,35,43,36,44,37
20856,-27,0,-28,0,-30,0,-31,0,-33,0,-34,0,-35,0,-37,-1,-38,-1,-39,-1,-41,-1,-42,-1,-43,-1,-45,-1,-46,-1,-47,-1,-48,-1,-50,-1,-51,-1,-52,-1,-53,-1,-55,-1,-56,-2,-57,-2,-58,-2,-59,-2,-61,-2,-62,-2,-63,-2,-64,-2
20859,12,0,13,0,14,0,14,0,15,0,15,0,16,0,17,0,17,0,18,0,19,0,19,0,20,0,20,0,21,1,22,1,22,1,23,1,23,1,24,1,24,1,25,1,26,1,26,1,27,1,27,1,28,1,28,1,29,1,29,1
20863,0,-7,0,-7,0,-8,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,1,-10,1,-10,1,-11,1,-11,1,-11,2,-12,2,-12,2,-12,2,-13,3,-13,3,-13,3,-13,3,-14,4,-14,4,-14,4,-15,4,-15,5,-15,5,-15,5,-16,5,-16
20871,-23,-18,-24,-19,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-46,-38,-47,-39,-48,-40,-49,-41,-50,-42,-51,-43,-52,-44,-53,-45,-54,-46,-56,-47
20884,-14,-12,-15,-13,-15,-13,-16,-14,-17,-14,-18,-15,-18,-16,-19,-16,-20,-17,-21,-17,-21,-18,-22,-19,-23,-19,-24,-20,-24,-20,-25,-21,-26,-21,-26,-22,-27,-23,-28,-23,-29,-24,-29,-24,-30,-25,-31,-25,-31,-26,-32,-27,-33,-27,-34,-28,-34,-28,-35,-29
20887,-12,-9,-12,-10,-13,-10,-14,-11,-14,-11,-15,-12,-16,-13,-16,-13,-17,-14,-18,-14,-18,-15,-19,-15,-20,-16,-20,-17,-21,-17,-22,-18,-22,-18,-23,-19,-24,-20,-25,-20,-25,-21,-26,-21,-27,-22,-27,-23,-28,-23,-29,-24,-29,-24,-30,-25,-31,-26,-31,-26
20905,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,-1,-30,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1,-39,-1,-40,-1,-41,-1,-42,-1,-43,-1,-43,-1,-44,-1,-45
20912,-23,-19,-24,-20,-25,-21,-27,-22,-28,-23,-29,-24,-30,-25,-31,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-46,-38,-47,-39,-48,-40,-49,-41,-50,-42,-51,-43,-53,-44,-54,-45,-55,-46,-56,-47,-57,-48
20914,9,9,10,9,10,10,10,10,10,11,11,11,11,12,11,12,11,13,11,13,11,14,11,15,12,15,12,16,12,16,12,17,12,17,12,18,12,18,12,19,12,19,12,20,12,20,12,21,11,21,11,22,11,22,11,23,11,23,11,23
2093,1,-23,1,-24,1,-26,1,-27,1,-28,1,-29,1,-30,1,-32,1,-33,1,-34,1,-35,1,-37,1,-38,2,-39,2,-40,2,-41,2,-43,2,-44,2,-45,2,-46,2,-47,2,-49,2,-50,2,-51,2,-52,2,-53,2,-54,2,-56,2,-57,2,-58
20939,-11,-1,-11,-1,-12,-1,-13,-1,-13,-1,-14,-2,-14,-2,-15,-2,-15,-2,-16,-2,-16,-2,-17,-3,-17,-3,-18,-3,-18,-3,-19,-4,-19,-4,-20,-4,-20,-4,-21,-4,-21,-5,-22,-5,-22,-5,-23,-5,-23,-6,-24,-6,-24,-6,-24,-6,-25,-7,-25,-7
20954,-9,-8,-10,-8,-10,-8,-11,-8,-11,-9,-12,-9,-12,-9,-12,-10,-13,-10,-13,-10,-14,-10,-14,-11,-14,-11,-15,-11,-15,-11,-15,-11,-16,-12,-16,-12,-16,-12,-17,-12,-17,-12,-17,-12,-18,-13,-18,-13,-18,-13,-19,-13,-19,-13,-19,-13,-20,-13,-20,-14
2097,16,12,17,13,18,14,19,15,19,15,20,16,21,17,22,18,23,19,24,19,25,20,26,21,27,22,28,23,29,23,30,24,31,25,32,26,33,27,34,27,35,28,36,29,37,30,38,31,39,31,40,32,41,33,42,34,43,35,44,35
20972,2,8,2,9,2,9,2,10,2,10,2,11,2,12,1,12,1,13,1,13,1,14,1,15,1,15,1,16,1,17,1,17,1,18,1,19,1,19,1,20,1,21,1,21,1,22,0,23,0,23,0,24,0,25,0,26,0,26,0,27
20984,0,12,0,13,0,13,0,14,0,15,0,15,0,16,0,17,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,22,0,23,0,24,0,25,0,25,0,26,0,27,0,28,0,28,0,29,0,30,0,30,0,31,0,32,0,33
20988,-16,-13,-17,-14,-18,-14,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-20,-26,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-31,-26,-32,-26,-32,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-37,-31,-38,-32,-39,-33,-40,-34,-41,-34
20992,0,-9,0,-9,0,-10,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-13,0,-14,0,-14,0,-14,0,-15,-1,-15,-1,-15,-1,-16,-1,-16,-1,-16,-1,-17,-1,-17,-1,-17,-1,-18,-1,-18,-1,-18,-1,-18,-1,-19
2101,17,17,18,18,19,19,20,20,21,21,22,22,23,23,24,24,25,25,26,26,27,26,28,27,29,28,30,29,31,30,32,31,33,32,34,33,35,34,36,35,37,36,38,37,39,38,40,39,41,40,42,41,43,42,44,42,45,43,46,44
21035,24,21,26,22,27,23,28,24,30,25,31,26,32,27,33,28,35,30,36,31,37,32,39,33,40,34,41,35,43,36,44,37,45,39,47,40,48,41,49,42,51,43,52,44,53,45,54,46,56,48,57,49,58,50,60,51,61,52,62,53
21037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1,-1,1,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,3,-1,3,-1,3,-1,3,-1,3,-1,4,-1,4,-1,4,-1
21038,0,9,0,9,0,10,0,10,0,10,0,11,-1,11,-1,12,-1,12,-1,13,-1,13,-1,14,-1,14,-1,14,-1,15,-1,15,-1,16,-1,16,-1,17,-1,17,-1,17,-1,18,-1,18,-1,19,-1,19,-2,19,-2,20,-2,20,-2,21,-2,21
21044,2,24,2,25,2,27,2,28,2,29,2,31,2,32,3,34,3,35,3,36,3,38,3,39,3,40,3,42,3,43,3,44,3,46,3,47,3,48,3,50,3,51,3,52,3,54,3,55,3,56,3,58,3,59,3,60,3,62,3,63
2106,17,17,18,18,18,19,19,20,20,21,21,21,22,22,23,23,23,24,24,25,25,25,26,26,27,27,27,28,28,28,29,29,30,30,31,31,31,31,32,32,33,33,34,33,34,34,35,35,36,36,36,36,37,37,38,38,39,38,39,39
21089,-21,-18,-22,-19,-23,-19,-24,-20,-25,-21,-26,-22,-27,-23,-28,-24,-29,-25,-30,-26,-31,-27,-32,-28,-33,-29,-34,-29,-35,-30,-36,-31,-37,-32,-38,-33,-39,-34,-40,-35,-41,-36,-42,-37,-43,-38,-44,-38,-46,-39,-47,-40,-48,-41,-49,-42,-50,-43,-51,-44
21092,23,19,25,21,26,22,27,23,28,24,30,25,31,26,32,27,34,28,35,29,36,30,37,31,39,32,40,33,41,34,43,36,44,37,45,38,46,39,48,40,49,41,50,42,52,43,53,44,54,45,56,46,57,48,58,49,59,50,61,51
21099,1,19,1,20,1,21,2,22,2,23,2,24,2,25,2,26,2,27,2,28,2,29,2,29,2,30,2,31,2,32,2,33,2,34,2,35,2,36,2,37,2,38,2,38,2,39,2,40,2,41,2,42,2,43,2,44,2,44,2,45
2111,13,0,13,0,14,0,15,0,16,0,16,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,23,0,24,0,24,0,25,1,26,1,27,1,28,1,28,1,29,1,30,1,31,1,32,1,33,1,33,1,34,1,35,1,36,1
21132,0,15,0,16,0,17,0,18,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,24,0,25,0,26,0,27,0,28,0,29,0,30,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,36,-1,37,-1,38,-1,39,-1,40
21138,17,14,17,15,18,15,19,16,20,17,21,18,22,19,23,19,24,20,25,21,26,22,27,23,28,23,29,24,29,25,30,26,31,26,32,27,33,28,34,29,35,30,36,30,37,31,38,32,39,33,40,34,40,34,41,35,42,36,43,37
21195,-25,-21,-27,-23,-28,-24,-29,-25,-31,-26,-32,-27,-34,-28,-35,-30,-36,-31,-38,-32,-39,-33,-40,-34,-42,-35,-43,-36,-44,-38,-46,-39,-47,-40,-48,-41,-50,-42,-51,-43,-52,-44,-54,-45,-55,-47,-56,-48,-57,-49,-59,-50,-60,-51,-61,-52,-62,-53,-64,-54
21209,-7,9,-8,9,-8,9,-9,10,-9,10,-10,11,-10,11,-10,12,-11,12,-11,13,-12,13,-12,14,-13,14,-13,15,-14,15,-14,16,-15,16,-15,17,-16,17,-16,18,-17,18,-17,19,-18,19,-19,20,-19,20,-20,21,-20,21,-21,22,-21,22,-21,22
21217,-18,-14,-19,-15,-20,-16,-21,-16,-22,-17,-23,-18,-24,-19,-25,-19,-25,-20,-26,-21,-27,-21,-28,-22,-29,-23,-30,-24,-31,-24,-32,-25,-33,-26,-34,-27,-34,-27,-35,-28,-36,-29,-37,-29,-38,-30,-39,-31,-40,-32,-41,-32,-41,-33,-42,-34,-43,-34,-44,-35
21221,-16,-13,-17,-14,-18,-15,-19,-15,-20,-16,-21,-17,-22,-18,-23,-19,-24,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-25,-31,-26,-32,-26,-33,-27,-34,-28,-34,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-33,-40,-33,-41,-34,-42,-35,-42,-36
21235,-14,-2,-15,-2,-16,-2,-16,-3,-17,-3,-18,-3,-19,-4,-19,-4,-20,-5,-21,-5,-21,-5,-22,-6,-22,-6,-23,-7,-24,-7,-24,-8,-25,-8,-25,-9,-26,-9,-26,-10,-27,-10,-28,-11,-28,-11,-29,-12,-29,-12,-30,-13,-30,-13,-31,-14,-31,-14,-32,-15
21241,-12,-10,-13,-11,-13,-12,-14,-12,-15,-13,-16,-14,-17,-15,-17,-15,-18,-16,-19,-17,-20,-18,-21,-18,-21,-19,-22,-20,-23,-21,-24,-21,-25,-22,-26,-23,-27,-24,-28,-25,-28,-25,-29,-26,-30,-27,-31,-28,-32,-29,-33,-30,-34,-30,-35,-31,-36,-32,-37,-33
21243,10,8,10,8,11,8,11,9,12,9,12,9,12,10,13,10,13,10,13,10,14,11,14,11,15,11,15,11,15,12,16,12,16,12,16,12,17,13,17,13,17,13,17,13,18,14,18,14,18,14,19,14,19,14,19,15,19,15,20,15
21250,-1,34,-1,36,-1,38,-1,40,-1,42,-1,44,-1,46,-1,47,-1,49,-1,51,-1,53,-1,55,-1,57,-1,59,-1,60,-2,62,-2,64,-2,66,-2,68,-2,70,-2,71,-2,73,-2,75,-2,77,-2,79,-2,80,-2,82,-2,84,-2,86,-2,87
21261,-13,-11,-14,-12,-15,-12,-16,-13,-16,-13,-17,-14,-18,-14,-19,-15,-20,-15,-20,-16,-21,-16,-22,-17,-23,-17,-24,-18,-24,-19,-25,-19,-26,-20,-27,-20,-28,-21,-28,-21,-29,-22,-30,-22,-31,-23,-32,-23,-33,-23,-33,-24,-34,-24,-35,-25,-36,-25,-37,-26
21289,-18,0,-19,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,0,-34,0,-35,0,-36,0,-37,0,-38,0,-39,0,-40,0,-41,0,-42,0,-43,0,-44,0,-45,0,-46,0,-47,0,-48,0
21298,6,16,6,17,6,18,7,19,7,20,7,20,8,21,8,22,8,23,9,24,9,25,9,26,10,26,10,27,10,28,11,29,11,30,11,31,12,31,12,32,12,33,13,34,13,35,13,35,14,36,14,37,14,38,15,38,15,39,15,40
21309,19,16,20,17,21,18,22,19,24,20,25,21,26,22,27,22,28,23,29,24,30,25,31,26,32,27,33,28,34,29,35,30,36,30,37,31,38,32,39,33,40,34,41,35,42,36,43,37,44,37,45,38,46,39,47,40,48,41,49,42
21364,-1,10,-1,11,-1,11,-1,12,-1,13,-1,13,-1,14,0,14,0,15,0,16,0,16,0,17,0,17,0,18,0,18,0,19,0,20,0,20,0,21,0,21,0,22,1,23,1,23,1,24,1,24,1,25,2,26,2,26,2,27,2,27
21365,20,16,21,16,22,17,23,18,24,19,25,20,26,21,28,21,29,22,30,23,31,24,32,25,33,26,34,27,35,27,36,28,37,29,38,30,39,31,41,32,42,33,43,33,44,34,45,35,46,36,47,37,48,38,49,38,50,39,51,40
21368,-6,0,-7,0,-7,0,-8,0,-9,0,-9,0,-10,0,-11,0,-11,0,-12,0,-13,0,-13,0,-14,0,-15,0,-16,0,-17,-1,-17,-1,-18,-1,-19,-1,-20,-1,-21,-1,-22,-1,-22,-1,-23,-1,-24,-2,-25,-2,-26,-2,-27,-2,-28,-2,-28,-2
21373,-13,-2,-13,-2,-14,-3,-15,-3,-15,-4,-16,-4,-17,-5,-17,-5,-18,-6,-18,-7,-19,-7,-20,-8,-20,-8,-21,-9,-22,-10,-22,-10,-23,-11,-24,-12,-24,-12,-25,-13,-26,-14,-26,-14,-27,-15,-28,-16,-28,-16,-29,-17,-30,-18,-30,-18,-31,-19,-32,-20
2140,17,14,18,15,19,16,20,17,21,17,22,18,23,19,24,20,25,21,25,21,26,22,27,23,28,24,29,24,30,25,31,26,32,27,33,28,34,28,35,29,36,30,36,31,37,31,38,32,39,33,40,34,41,35,42,35,43,36,44,37
21409,-13,-11,-14,-11,-15,-12,-15,-13,-16,-13,-17,-14,-18,-15,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-22,-18,-23,-19,-24,-20,-25,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-29,-24,-30,-25,-31,-26,-32,-27,-33,-27,-33,-28,-34,-29,-35,-29,-36,-30
21416,-9,-8,-10,-8,-10,-9,-11,-9,-11,-9,-12,-10,-12,-10,-13,-10,-13,-11,-13,-11,-14,-11,-14,-11,-15,-12,-15,-12,-15,-12,-16,-13,-16,-13,-16,-13,-17,-13,-17,-13,-17,-14,-18,-14,-18,-14,-18,-14,-18,-14,-19,-15,-19,-15,-19,-15,-20,-15,-20,-15
21432,16,13,17,14,17,15,18,16,19,16,20,17,21,18,22,18,22,19,23,20,24,21,25,21,26,22,26,23,27,23,28,24,29,25,30,25,30,26,31,27,32,28,33,28,34,29,34,30,35,30,36,31,37,32,37,32,38,33,39,34
21434,-2,-7,-2,-7,-2,-8,-3,-8,-3,-9,-3,-9,-4,-9,-4,-10,-4,-10,-5,-11,-5,-11,-6,-11,-6,-12,-7,-12,-7,-13,-7,-13,-8,-13,-8,-14,-9,-14,-9,-14,-10,-15,-10,-15,-11,-16,-11,-16,-12,-16,-13,-17,-13,-17,-14,-18,-14,-18,-15,-18
21448,-13,0,-13,0,-14,0,-15,-1,-16,-1,-17,-1,-18,-1,-19,-1,-20,-1,-21,-1,-22,-1,-23,-1,-24,-1,-24,-1,-25,-1,-26,-1,-27,-1,-28,-1,-29,-2,-30,-2,-31,-2,-33,-2,-34,-2,-35,-2,-36,-2,-37,-2,-38,-2,-39,-2,-40,-2,-41,-2
21486,-9,-10,-9,-11,-10,-12,-10,-12,-11,-13,-12,-13,-12,-14,-13,-15,-13,-15,-14,-16,-15,-16,-15,-17,-16,-18,-17,-18,-17,-19,-18,-19,-19,-20,-20,-20,-20,-21,-21,-22,-22,-22,-22,-23,-23,-23,-24,-24,-25,-24,-25,-25,-26,-26,-27,-26,-28,-27,-28,-27
21490,-25,-19,-27,-21,-28,-22,-29,-23,-31,-24,-32,-25,-33,-26,-35,-27,-36,-28,-37,-29,-39,-30,-40,-31,-41,-32,-43,-33,-44,-34,-45,-36,-47,-37,-48,-38,-49,-39,-51,-40,-52,-41,-53,-42,-54,-43,-56,-44,-57,-45,-58,-46,-59,-47,-61,-48,-62,-49,-63,-50
21495,13,0,13,0,14,0,14,0,15,0,15,0,15,0,16,0,16,0,17,0,17,0,18,0,18,0,18,0,19,0,19,0,19,0,20,0,20,0,20,0,21,0,21,0,21,0,22,0,22,-1,22,-1,23,-1,23,-1,23,-1,23,-1
21496,-1,0,-1,1,-1,1,-1,1,-1,1,-1,1,-1,2,-1,2,-2,2,-2,2,-2,3,-2,3,-2,3,-2,3,-3,4,-3,4,-3,4,-3,5,-3,5,-4,5,-4,6,-4,6,-4,7,-4,7,-5,7,-5,8,-5,8,-5,8,-6,9,-6,9
21505,0,-12,0,-13,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-30,0,-31,0,-32,0,-33,0,-34,0,-35,0,-36,0,-37,-1,-38
21535,1,-24,1,-25,1,-26,1,-28,1,-29,1,-30,1,-32,1,-33,1,-34,1,-35,1,-37,1,-38,1,-39,1,-41,1,-42,1,-43,1,-44,1,-46,1,-47,1,-48,2,-50,2,-51,2,-52,2,-53,2,-55,2,-56,2,-57,2,-58,2,-60,2,-61
21536,-9,3,-10,3,-10,3,-10,4,-11,4,-11,4,-12,5,-12,5,-13,6,-13,6,-13,6,-14,7,-14,7,-14,8,-15,8,-15,9,-16,9,-16,10,-16,10,-17,11,-17,12,-17,12,-18,13,-18,13,-18,14,-19,14,-19,15,-19,16,-20,16,-20,17
21552,21,17,22,18,23,19,24,20,25,21,26,22,28,23,29,24,30,25,31,26,32,26,33,27,34,28,35,29,36,30,37,31,38,32,40,33,41,34,42,35,43,36,44,37,45,38,46,38,47,39,48,40,49,41,50,42,51,43,53,44
21555,-3,-14,-3,-14,-3,-15,-3,-16,-3,-17,-3,-18,-3,-19,-4,-20,-4,-21,-4,-22,-4,-23,-4,-24,-4,-25,-4,-26,-5,-28,-5,-29,-5,-30,-5,-31,-5,-32,-5,-33,-5,-34,-6,-35,-6,-36,-6,-37,-6,-38,-6,-40,-6,-41,-6,-42,-7,-43,-7,-44
21557,0,12,0,13,0,14,0,14,0,15,0,16,0,17,0,17,0,18,0,19,0,20,0,21,0,21,0,22,0,23,0,24,0,25,0,25,0,26,0,27,0,28,0,29,0,29,0,30,0,31,0,32,0,33,0,34,0,34,0,35
2157,0,7,0,7,0,8,0,8,0,8,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,12,0,13,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,16,0,17,0,17,0,18,0,18,-1,19,-1,19,-1,20,-1,20
2160,-1,-4,-1,-4,-1,-5,-1,-5,-2,-5,-2,-6,-2,-6,-3,-6,-3,-7,-3,-7,-4,-8,-4,-8,-4,-8,-5,-9,-5,-9,-5,-9,-6,-10,-6,-10,-7,-11,-7,-11,-8,-11,-8,-12,-9,-12,-9,-12,-10,-13,-10,-13,-10,-13,-11,-14,-12,-14,-12,-14
21629,-14,-12,-15,-12,-16,-13,-17,-14,-17,-14,-18,-15,-19,-16,-20,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-25,-21,-26,-22,-27,-23,-28,-23,-29,-24,-29,-25,-30,-25,-31,-26,-32,-27,-33,-28,-33,-28,-34,-29,-35,-30,-36,-30,-37,-31,-37,-32
2163,14,11,15,12,16,12,16,13,17,14,18,14,19,15,19,16,20,16,21,17,22,18,22,19,23,19,24,20,25,21,26,21,26,22,27,23,28,23,29,24,29,25,30,26,31,26,32,27,33,28,33,29,34,29,35,30,36,31,37,31
21679,15,12,16,13,17,14,18,14,19,15,20,16,20,16,21,17,22,18,23,19,24,19,25,20,25,21,26,21,27,22,28,23,29,23,30,24,30,25,31,25,32,26,33,27,34,28,35,28,36,29,37,30,37,31,38,31,39,32,40,33
21682,-2,-10,-2,-10,-2,-11,-2,-11,-2,-12,-2,-13,-3,-13,-3,-14,-3,-14,-3,-15,-3,-16,-3,-16,-3,-17,-3,-17,-3,-18,-4,-19,-4,-19,-4,-20,-4,-20,-4,-21,-4,-22,-4,-22,-4,-23,-5,-24,-5,-24,-5,-25,-5,-25,-5,-26,-5,-27,-5,-27
21694,14,12,14,12,15,13,16,13,16,14,17,15,18,15,18,16,19,16,19,17,20,17,21,18,21,19,22,19,22,20,23,20,24,21,24,21,25,22,25,22,26,23,26,23,27,24,27,24,28,25,28,25,29,26,29,26,30,27,30,27
21712,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-28,-23,-29,-24,-30,-25,-31,-26,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-35,-42,-36,-44,-36,-45,-37,-46,-38,-47,-39,-48,-40,-49,-41,-50,-42,-51,-43
21735,-9,-7,-9,-8,-10,-8,-10,-9,-11,-9,-11,-10,-12,-10,-12,-10,-13,-11,-13,-11,-14,-12,-15,-12,-15,-13,-16,-13,-16,-13,-17,-14,-17,-14,-18,-15,-18,-15,-19,-15,-19,-16,-19,-16,-20,-17,-20,-17,-21,-17,-21,-18,-22,-18,-22,-19,-23,-19,-23,-19
21743,-7,-3,-8,-3,-8,-3,-9,-3,-9,-3,-9,-3,-10,-2,-10,-2,-10,-2,-11,-2,-11,-2,-11,-2,-12,-1,-12,-1,-13,-1,-13,-1,-13,-1,-14,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,1,-16,1,-17,1,-17,1,-17,2,-18,2
21763,0,14,0,15,0,16,0,16,0,17,0,18,0,19,0,20,0,21,0,22,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,29,0,30,0,31,0,32,0,33,0,34,0,35,-1,36,-1,37,-1,38,-1,38,-1,39
21790,21,18,22,19,23,20,25,21,26,22,27,23,28,24,29,26,31,27,32,28,33,29,34,30,35,31,36,32,38,33,39,34,40,35,41,36,42,37,43,38,45,39,46,40,47,41,48,42,49,43,51,44,52,45,53,46,54,47,55,48
21811,0,-18,0,-19,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,1,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-38,1,-39,1,-40,1,-41,1,-42,1,-43,1,-44,1,-45
21820,0,-10,0,-10,0,-10,0,-11,0,-11,-1,-12,-1,-12,-1,-13,-1,-13,-1,-13,-1,-14,-2,-14,-2,-14,-2,-15,-2,-15,-2,-15,-3,-16,-3,-16,-3,-17,-3,-17,-4,-17,-4,-18,-4,-18,-4,-18,-5,-18,-5,-19,-5,-19,-6,-19,-6,-20,-6,-20
21849,-14,-12,-15,-13,-16,-14,-16,-14,-17,-15,-18,-16,-19,-16,-19,-17,-20,-18,-21,-18,-22,-19,-23,-20,-23,-20,-24,-21,-25,-22,-26,-22,-26,-23,-27,-24,-28,-24,-29,-25,-29,-26,-30,-26,-31,-27,-32,-28,-32,-28,-33,-29,-34,-30,-35,-30,-35,-31,-36,-32
21864,11,9,11,9,12,10,12,10,13,11,14,11,14,12,15,13,16,13,16,14,17,14,18,15,18,16,19,16,20,17,21,18,21,18,22,19,23,20,23,20,24,21,25,22,26,22,26,23,27,24,28,24,28,25,29,26,30,26,31,27
21877,28,24,29,25,31,26,32,28,34,29,35,30,37,32,38,33,39,34,41,36,42,37,44,38,45,40,47,41,48,42,50,44,51,45,53,46,54,47,56,49,57,50,58,51,60,53,61,54,63,55,64,57,66,58,67,59,68,60,70,62
21890,0,12,-1,12,-1,13,-1,14,-1,15,-1,16,-1,16,-1,17,-1,18,-1,19,-1,19,-1,20,-1,21,-1,22,-1,23,-1,24,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-2,29,-2,30,-2,31,-2,32,-2,33,-2,34,-2,35,-2,36
21927,16,13,17,14,18,15,19,15,20,16,21,17,22,18,23,18,24,19,25,20,26,21,27,21,27,22,28,23,29,24,30,25,31,25,32,26,33,27,34,28,35,29,36,29,37,30,38,31,39,32,40,33,41,33,42,34,43,35,44,36
21944,0,19,0,20,0,21,0,22,-1,23,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,37,-1,38,-1,39,-1,40,-1,41,-1,42,-1,43,-1,44,-2,45,-2,46,-2,47,-2,48
21945,9,-11,9,-11,9,-12,10,-12,10,-13,11,-13,11,-14,12,-14,12,-15,13,-15,13,-16,14,-16,14,-17,15,-17,15,-18,15,-18,16,-19,16,-19,17,-20,17,-20,18,-21,18,-21,18,-22,19,-22,19,-23,19,-23,20,-24,20,-24,20,-24,21,-25
21966,16,16,17,17,17,18,18,18,19,19,20,20,21,21,22,22,22,23,23,23,24,24,25,25,26,26,26,26,27,27,28,28,29,29,30,30,31,30,31,31,32,32,33,33,34,33,35,34,35,35,36,36,37,37,38,37,38,38,39,39
21975,22,17,24,18,25,19,26,20,27,21,28,22,29,23,31,23,32,24,33,25,34,26,35,27,36,28,37,29,39,30,40,31,41,32,42,32,43,33,44,34,45,35,46,36,48,37,49,38,50,39,51,40,52,41,53,41,54,42,55,43
21997,12,-3,13,-3,14,-3,14,-4,15,-4,16,-4,16,-4,17,-4,18,-4,19,-5,19,-5,20,-5,21,-5,21,-5,22,-5,23,-5,23,-5,24,-5,25,-6,25,-6,26,-6,26,-6,27,-6,28,-6,28,-6,29,-6,29,-6,30,-6,31,-6,31,-6
22,-2,-6,-2,-7,-3,-7,-3,-8,-3,-8,-3,-9,-3,-9,-3,-10,-3,-10,-3,-11,-3,-11,-3,-12,-3,-12,-4,-13,-4,-13,-4,-14,-4,-14,-4,-15,-4,-15,-4,-16,-4,-16,-4,-17,-4,-17,-4,-18,-4,-18,-4,-19,-4,-19,-4,-20,-4,-20,-4,-21
22018,0,17,0,18,0,19,0,20,0,21,0,22,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,32,0,33,0,34,0,35,0,36,0,37,0,39,0,40,0,41,0,42,0,43,0,44,0,46,0,47,0,48,0,49,0,50
22039,0,-20,0,-21,0,-22,0,-23,0,-25,0,-26,0,-27,0,-28,0,-29,0,-31,0,-32,0,-33,0,-34,0,-35,0,-36,0,-38,0,-39,0,-40,0,-41,0,-42,0,-43,0,-45,0,-46,0,-47,0,-48,0,-49,0,-50,0,-51,1,-52,1,-54
22047,-2,4,-2,4,-2,4,-2,4,-3,4,-3,5,-3,5,-3,5,-4,5,-4,5,-5,5,-5,6,-5,6,-6,6,-6,6,-7,6,-7,6,-7,6,-8,6,-8,7,-9,7,-9,7,-10,7,-10,7,-11,7,-11,7,-12,7,-12,7,-13,7,-13,7
